d_lt	d_runway	d_myear	d_den	d_period	total
T	09	2010	E	L	313.00000000
T	09	2010	E	O	68.00000000
T	09	2010	E	S	2107.00000000
T	09	2010	N	O	27.00000000
T	09	2011	D	D	545.00000000
T	09	2011	D	L	2057.00000000
T	09	2011	D	O	283.00000000
T	09	2011	D	S	4581.00000000
T	09	2011	E	L	191.00000000
T	09	2011	E	O	69.00000000
T	09	2011	E	S	1598.00000000
T	09	2011	N	O	33.00000000
T	09	2012	D	D	633.00000000
T	09	2012	D	L	1411.00000000
T	09	2012	D	O	268.00000000
T	09	2012	D	S	4032.00000000
T	09	2012	E	L	258.00000000
T	09	2012	E	O	41.00000000
T	09	2012	E	S	1287.00000000
T	09	2012	N	O	39.00000000
T	09	2013	D	D	768.00000000
T	09	2013	D	L	1849.00000000
T	09	2013	D	O	429.00000000
T	09	2013	D	S	5997.00000000
T	09	2013	E	L	270.00000000
T	09	2013	E	O	60.00000000
T	09	2013	E	S	2132.00000000
T	09	2013	N	O	62.00000000
T	09	2014	D	D	631.00000000
T	09	2014	D	L	1883.00000000
T	09	2014	D	O	251.00000000
T	09	2014	D	S	4516.00000000
T	09	2014	E	L	253.00000000
T	09	2014	E	O	53.00000000
T	09	2014	E	S	1327.00000000
T	09	2014	N	O	33.00000000
T	09	2015	D	D	566.00000000
T	09	2015	D	L	1343.00000000
T	09	2015	D	O	241.00000000
T	09	2015	D	S	4068.00000000
T	09	2015	E	L	169.00000000
T	09	2015	E	O	65.00000000
T	09	2015	E	S	1551.00000000
T	09	2015	N	O	22.00000000
T	09	2016	D	D	779.00000000
T	09	2016	D	L	2057.00000000
T	09	2016	D	O	325.00000000
T	09	2016	D	S	6119.00000000
T	09	2016	E	L	220.00000000
T	09	2016	E	O	79.00000000
T	09	2016	E	S	1702.00000000
T	09	2016	N	O	37.00000000
T	18C	1971	D	D	55.00000000
T	18C	1971	D	L	27.00000000
T	18C	1971	D	O	34.00000000
T	18C	1971	D	S	696.00000000
T	18C	1971	E	N	24.00000000
T	18C	1971	E	O	137.00000000
T	18C	1971	E	S	380.00000000
T	18C	1971	N	N	375.00000000
T	18C	1971	N	O	1.00000000
T	18C	1972	D	D	84.00000000
T	18C	1972	D	L	5.00000000
T	18C	1972	D	O	146.00000000
T	18C	1972	D	S	1599.00000000
T	18C	1972	E	L	2.00000000
T	18C	1972	E	N	40.00000000
T	18C	1972	E	O	126.00000000
T	18C	1972	E	S	880.00000000
T	18C	1972	N	N	386.00000000
T	18C	1972	N	O	19.00000000
T	18C	1973	D	D	58.00000000
T	18C	1973	D	L	11.00000000
T	18C	1973	D	O	96.00000000
T	18C	1973	D	S	935.00000000
T	18C	1973	E	L	2.00000000
T	18C	1973	E	N	22.00000000
T	18C	1973	E	O	68.00000000
T	18C	1973	E	S	433.00000000
T	18C	1973	N	N	215.00000000
T	18C	1973	N	O	4.00000000
T	18C	1974	D	D	37.00000000
T	18C	1974	D	L	7.00000000
T	18C	1974	D	O	38.00000000
T	18C	1974	D	S	714.00000000
T	18C	1974	E	N	24.00000000
T	18C	1974	E	O	77.00000000
T	18C	1974	E	S	197.00000000
T	18C	1974	N	N	359.00000000
T	18C	1974	N	O	3.00000000
T	18C	1975	D	D	83.00000000
T	18C	1975	D	L	7.00000000
T	18C	1975	D	O	78.00000000
T	18C	1975	D	S	925.00000000
T	18C	1975	E	N	32.00000000
T	18C	1975	E	O	100.00000000
T	18C	1975	E	S	573.00000000
T	18C	1975	N	N	362.00000000
T	18C	1975	N	O	9.00000000
T	18C	1976	D	D	45.00000000
T	18C	1976	D	L	9.00000000
T	18C	1976	D	O	53.00000000
T	18C	1976	D	S	1217.00000000
T	18C	1976	E	L	2.00000000
T	18C	1976	E	N	39.00000000
T	18C	1976	E	O	126.00000000
T	18C	1976	E	S	834.00000000
T	18C	1976	N	N	467.00000000
T	18C	1976	N	O	14.00000000
T	18C	1977	D	D	78.00000000
T	18C	1977	D	L	12.00000000
T	18C	1977	D	O	69.00000000
T	18C	1977	D	S	928.00000000
T	18C	1977	E	L	1.00000000
T	18C	1977	E	N	25.00000000
T	18C	1977	E	O	52.00000000
T	18C	1977	E	S	883.00000000
T	18C	1977	N	N	346.00000000
T	18C	1977	N	O	3.00000000
T	18C	1978	D	D	81.00000000
T	18C	1978	D	L	21.00000000
T	18C	1978	D	O	98.00000000
T	18C	1978	D	S	1333.00000000
T	18C	1978	E	L	2.00000000
T	18C	1978	E	N	40.00000000
T	18C	1978	E	O	61.00000000
T	18C	1978	E	S	790.00000000
T	18C	1978	N	N	381.00000000
T	18C	1978	N	O	20.00000000
T	18C	1979	D	D	24.00000000
T	18C	1979	D	L	14.00000000
T	18C	1979	D	O	68.00000000
T	18C	1979	D	S	1319.00000000
T	18C	1979	E	L	2.00000000
T	18C	1979	E	N	25.00000000
T	18C	1979	E	O	96.00000000
T	18C	1979	E	S	756.00000000
T	18C	1979	N	N	436.00000000
T	18C	1979	N	O	15.00000000
T	18C	1980	D	D	32.00000000
T	18C	1980	D	L	15.00000000
T	18C	1980	D	O	113.00000000
T	18C	1980	D	S	858.00000000
T	18C	1980	E	L	2.00000000
T	18C	1980	E	N	29.00000000
T	18C	1980	E	O	91.00000000
T	18C	1980	E	S	446.00000000
T	18C	1980	N	N	418.00000000
T	18C	1980	N	O	1.00000000
T	18C	1981	D	D	37.00000000
T	18C	1981	D	L	12.00000000
T	18C	1981	D	O	98.00000000
T	18C	1981	D	S	633.00000000
T	18C	1981	E	L	1.00000000
T	18C	1981	E	N	28.00000000
T	18C	1981	E	O	53.00000000
T	18C	1981	E	S	791.00000000
T	18C	1981	N	N	353.00000000
T	18C	1981	N	O	9.00000000
T	18C	1982	D	D	71.00000000
T	18C	1982	D	L	13.00000000
T	18C	1982	D	O	62.00000000
T	18C	1982	D	S	1305.00000000
T	18C	1982	E	N	39.00000000
T	18C	1982	E	O	58.00000000
T	18C	1982	E	S	750.00000000
T	18C	1982	N	N	403.00000000
T	18C	1982	N	O	6.00000000
T	18C	1983	D	D	7.00000000
T	18C	1983	D	L	4.00000000
T	18C	1983	D	O	63.00000000
T	18C	1983	D	S	771.00000000
T	18C	1983	E	L	2.00000000
T	18C	1983	E	N	26.00000000
T	18C	1983	E	O	84.00000000
T	18C	1983	E	S	354.00000000
T	18C	1983	N	N	349.00000000
T	18C	1983	N	O	16.00000000
T	18C	1984	D	D	39.00000000
T	18C	1984	D	L	9.00000000
T	18C	1984	D	O	131.00000000
T	18C	1984	D	S	946.00000000
T	18C	1984	E	L	1.00000000
T	18C	1984	E	N	35.00000000
T	18C	1984	E	O	85.00000000
T	18C	1984	E	S	511.00000000
T	18C	1984	N	N	440.00000000
T	18C	1984	N	O	3.00000000
T	18C	1985	D	D	85.00000000
T	18C	1985	D	L	5.00000000
T	18C	1985	D	O	20.00000000
T	18C	1985	D	S	921.00000000
T	18C	1985	E	L	2.00000000
T	18C	1985	E	N	16.00000000
T	18C	1985	E	O	97.00000000
T	18C	1985	E	S	596.00000000
T	18C	1985	N	N	414.00000000
T	18C	1985	N	O	11.00000000
T	18C	1986	D	D	10.00000000
T	18C	1986	D	L	5.00000000
T	18C	1986	D	O	43.00000000
T	18C	1986	D	S	747.00000000
T	18C	1986	E	N	32.00000000
T	18C	1986	E	O	110.00000000
T	18C	1986	E	S	586.00000000
T	18C	1986	N	N	342.00000000
T	18C	1986	N	O	5.00000000
T	18C	1987	D	D	90.00000000
T	18C	1987	D	L	6.00000000
T	18C	1987	D	O	96.00000000
T	18C	1987	D	S	1455.00000000
T	18C	1987	E	L	3.00000000
T	18C	1987	E	N	31.00000000
T	18C	1987	E	O	65.00000000
T	18C	1987	E	S	537.00000000
T	18C	1987	N	N	368.00000000
T	18C	1987	N	O	14.00000000
T	18C	1988	D	D	19.00000000
T	18C	1988	D	L	12.00000000
T	18C	1988	D	O	104.00000000
T	18C	1988	D	S	1053.00000000
T	18C	1988	E	L	1.00000000
T	18C	1988	E	N	26.00000000
T	18C	1988	E	O	83.00000000
T	18C	1988	E	S	373.00000000
T	18C	1988	N	N	491.00000000
T	18C	1988	N	O	14.00000000
T	18C	1989	D	D	40.00000000
T	18C	1989	D	L	7.00000000
T	18C	1989	D	O	87.00000000
T	18C	1989	D	S	1013.00000000
T	18C	1989	E	N	25.00000000
T	18C	1989	E	O	63.00000000
T	18C	1989	E	S	687.00000000
T	18C	1989	N	N	393.00000000
T	18C	1989	N	O	2.00000000
T	18C	1990	D	D	34.00000000
T	18C	1990	D	L	9.00000000
T	18C	1990	D	O	121.00000000
T	18C	1990	D	S	777.00000000
T	18C	1990	E	L	1.00000000
T	18C	1990	E	N	30.00000000
T	18C	1990	E	O	82.00000000
T	18C	1990	E	S	347.00000000
T	18C	1990	N	N	390.00000000
T	18C	1990	N	O	7.00000000
T	18C	1991	D	D	61.00000000
T	18C	1991	D	L	17.00000000
T	18C	1991	D	O	60.00000000
T	18C	1991	D	S	1401.00000000
T	18C	1991	E	L	1.00000000
T	18C	1991	E	N	13.00000000
T	18C	1991	E	O	63.00000000
T	18C	1991	E	S	724.00000000
T	18C	1991	N	N	333.00000000
T	18C	1991	N	O	22.00000000
T	18C	1992	D	D	33.00000000
T	18C	1992	D	L	11.00000000
T	18C	1992	D	O	51.00000000
T	18C	1992	D	S	1465.00000000
T	18C	1992	E	L	3.00000000
T	18C	1992	E	N	34.00000000
T	18C	1992	E	O	89.00000000
T	18C	1992	E	S	513.00000000
T	18C	1992	N	N	434.00000000
T	18C	1992	N	O	12.00000000
T	18C	1993	D	D	34.00000000
T	18C	1993	D	L	8.00000000
T	18C	1993	D	O	60.00000000
T	18C	1993	D	S	1042.00000000
T	18C	1993	E	L	1.00000000
T	18C	1993	E	N	34.00000000
T	18C	1993	E	O	144.00000000
T	18C	1993	E	S	825.00000000
T	18C	1993	N	N	604.00000000
T	18C	1993	N	O	15.00000000
T	18C	1994	D	D	59.00000000
T	18C	1994	D	L	8.00000000
T	18C	1994	D	O	63.00000000
T	18C	1994	D	S	1380.00000000
T	18C	1994	E	N	23.00000000
T	18C	1994	E	O	106.00000000
T	18C	1994	E	S	696.00000000
T	18C	1994	N	N	390.00000000
T	18C	1994	N	O	14.00000000
T	18C	1995	D	D	44.00000000
T	18C	1995	D	L	6.00000000
T	18C	1995	D	O	169.00000000
T	18C	1995	D	S	928.00000000
T	18C	1995	E	L	1.00000000
T	18C	1995	E	N	22.00000000
T	18C	1995	E	O	58.00000000
T	18C	1995	E	S	393.00000000
T	18C	1995	N	N	368.00000000
T	18C	1995	N	O	7.00000000
T	18C	1996	D	D	65.00000000
T	18C	1996	D	L	10.00000000
T	18C	1996	D	O	134.00000000
T	18C	1996	D	S	2004.00000000
T	18C	1996	E	L	3.00000000
T	18C	1996	E	N	23.00000000
T	18C	1996	E	O	93.00000000
T	18C	1996	E	S	816.00000000
T	18C	1996	N	N	445.00000000
T	18C	1996	N	O	9.00000000
T	18C	1997	D	D	60.00000000
T	18C	1997	D	L	7.00000000
T	18C	1997	D	O	38.00000000
T	18C	1997	D	S	1398.00000000
T	18C	1997	E	N	25.00000000
T	18C	1997	E	O	43.00000000
T	18C	1997	E	S	752.00000000
T	18C	1997	N	N	375.00000000
T	18C	1997	N	O	5.00000000
T	18C	1998	D	D	29.00000000
T	18C	1998	D	L	16.00000000
T	18C	1998	D	O	62.00000000
T	18C	1998	D	S	800.00000000
T	18C	1998	E	N	35.00000000
T	18C	1998	E	O	42.00000000
T	18C	1998	E	S	479.00000000
T	18C	1998	N	N	485.00000000
T	18C	1998	N	O	7.00000000
T	18C	1999	D	D	30.00000000
T	18C	1999	D	L	3.00000000
T	18C	1999	D	O	44.00000000
T	18C	1999	D	S	811.00000000
T	18C	1999	E	L	2.00000000
T	18C	1999	E	N	17.00000000
T	18C	1999	E	O	53.00000000
T	18C	1999	E	S	303.00000000
T	18C	1999	N	N	422.00000000
T	18C	1999	N	O	8.00000000
T	18C	2000	D	D	31.00000000
T	18C	2000	D	L	10.00000000
T	18C	2000	D	O	64.00000000
T	18C	2000	D	S	1242.00000000
T	18C	2000	E	N	40.00000000
T	18C	2000	E	O	54.00000000
T	18C	2000	E	S	439.00000000
T	18C	2000	N	N	440.00000000
T	18C	2000	N	O	15.00000000
T	18C	2001	D	D	17.00000000
T	18C	2001	D	L	8.00000000
T	18C	2001	D	O	53.00000000
T	18C	2001	D	S	1076.00000000
T	18C	2001	E	L	1.00000000
T	18C	2001	E	N	24.00000000
T	18C	2001	E	O	35.00000000
T	18C	2001	E	S	398.00000000
T	18C	2001	N	N	467.00000000
T	18C	2001	N	O	11.00000000
T	18C	2002	D	D	87.00000000
T	18C	2002	D	L	14.00000000
T	18C	2002	D	O	55.00000000
T	18C	2002	D	S	1221.00000000
T	18C	2002	E	L	2.00000000
T	18C	2002	E	N	29.00000000
T	18C	2002	E	O	79.00000000
T	18C	2002	E	S	594.00000000
T	18C	2002	N	N	407.00000000
T	18C	2002	N	O	8.00000000
T	18C	2003	D	D	53.00000000
T	18C	2003	D	L	8.00000000
T	18C	2003	D	O	45.00000000
T	18C	2003	D	S	1176.00000000
T	18C	2003	E	L	3.00000000
T	18C	2003	E	N	33.00000000
T	18C	2003	E	O	68.00000000
T	18C	2003	E	S	354.00000000
T	18C	2003	N	N	471.00000000
T	18C	2003	N	O	17.00000000
T	18C	2004	D	D	70.00000000
T	18C	2004	D	L	6.00000000
T	18C	2004	D	O	63.00000000
T	18C	2004	D	S	1213.00000000
T	18C	2004	E	L	1.00000000
T	18C	2004	E	N	31.00000000
T	18C	2004	E	O	71.00000000
T	18C	2004	E	S	413.00000000
T	18C	2004	N	N	500.00000000
T	18C	2004	N	O	8.00000000
T	18C	2005	D	D	47.00000000
T	18C	2005	D	L	8.00000000
T	18C	2005	D	O	40.00000000
T	18C	2005	D	S	964.00000000
T	18C	2005	E	N	31.00000000
T	18C	2005	E	O	42.00000000
T	18C	2005	E	S	503.00000000
T	18C	2005	N	N	481.00000000
T	18C	2005	N	O	6.00000000
T	18C	2006	D	D	25.00000000
T	18C	2006	D	L	9.00000000
T	18C	2006	D	O	62.00000000
T	18C	2006	D	S	1075.00000000
T	18C	2006	E	L	2.00000000
T	18C	2006	E	N	19.00000000
T	18C	2006	E	O	104.00000000
T	18C	2006	E	S	423.00000000
T	18C	2006	N	N	454.00000000
T	18C	2006	N	O	13.00000000
T	18C	2007	D	D	4.00000000
T	18C	2007	D	L	6.00000000
T	18C	2007	D	O	52.00000000
T	18C	2007	D	S	673.00000000
T	18C	2007	E	L	1.00000000
T	18C	2007	E	N	22.00000000
T	18C	2007	E	O	47.00000000
T	18C	2007	E	S	486.00000000
T	18C	2007	N	N	371.00000000
T	18C	2007	N	O	6.00000000
T	18C	2008	D	D	43.00000000
T	18C	2008	D	L	23.00000000
T	18C	2008	D	O	66.00000000
T	18C	2008	D	S	871.00000000
T	18C	2008	E	N	45.00000000
T	18C	2008	E	O	88.00000000
T	18C	2008	E	S	363.00000000
T	18C	2008	N	N	485.00000000
T	18C	2008	N	O	4.00000000
T	18C	2009	D	D	32.00000000
T	18C	2009	D	L	11.00000000
T	18C	2009	D	O	49.00000000
T	18C	2009	D	S	883.00000000
T	18C	2009	E	N	28.00000000
T	18C	2009	E	O	88.00000000
T	18C	2009	E	S	539.00000000
T	18C	2009	N	N	431.00000000
T	18C	2009	N	O	14.00000000
T	18C	2010	D	D	46.00000000
T	18C	2010	D	L	11.00000000
T	18C	2010	D	O	40.00000000
T	18C	2010	D	S	850.00000000
T	18C	2010	E	L	3.00000000
T	18C	2010	E	N	20.00000000
T	18C	2010	E	O	52.00000000
T	18C	2010	E	S	573.00000000
T	18C	2010	N	N	380.00000000
T	18C	2010	N	O	3.00000000
T	18C	2011	D	D	48.00000000
T	18C	2011	D	L	5.00000000
T	18C	2011	D	O	38.00000000
T	18C	2011	D	S	1084.00000000
T	18C	2011	E	N	34.00000000
T	18C	2011	E	O	91.00000000
T	18C	2011	E	S	386.00000000
T	18C	2011	N	N	524.00000000
T	18C	2011	N	O	6.00000000
T	18C	2012	D	D	55.00000000
T	18C	2012	D	L	5.00000000
T	18C	2012	D	O	46.00000000
T	18C	2012	D	S	1018.00000000
T	18C	2012	E	L	1.00000000
T	18C	2012	E	N	34.00000000
T	18C	2012	E	O	60.00000000
T	18C	2012	E	S	365.00000000
T	18C	2012	N	N	422.00000000
T	18C	2012	N	O	4.00000000
T	18C	2013	D	D	47.00000000
T	18C	2013	D	L	11.00000000
T	18C	2013	D	O	69.00000000
T	18C	2013	D	S	797.00000000
T	18C	2013	E	L	1.00000000
T	18C	2013	E	N	21.00000000
T	18C	2013	E	O	55.00000000
T	18C	2013	E	S	565.00000000
T	18C	2013	N	N	393.00000000
T	18C	2013	N	O	5.00000000
T	18C	2014	D	D	34.00000000
T	18C	2014	D	L	6.00000000
T	18C	2014	D	O	85.00000000
T	18C	2014	D	S	811.00000000
T	18C	2014	E	L	2.00000000
T	18C	2014	E	N	27.00000000
T	18C	2014	E	O	105.00000000
T	18C	2014	E	S	624.00000000
T	18C	2014	N	N	388.00000000
T	18C	2014	N	O	10.00000000
T	18C	2015	D	D	24.00000000
T	18C	2015	D	L	6.00000000
T	18C	2015	D	O	56.00000000
T	18C	2015	D	S	742.00000000
T	18C	2015	E	L	1.00000000
T	18C	2015	E	N	25.00000000
T	18C	2015	E	O	101.00000000
T	18C	2015	E	S	345.00000000
T	18C	2015	N	N	433.00000000
T	18C	2015	N	O	10.00000000
T	18C	2016	D	D	56.00000000
T	18C	2016	D	L	11.00000000
T	18C	2016	D	O	47.00000000
T	18C	2016	D	S	1163.00000000
T	18C	2016	E	L	4.00000000
T	18C	2016	E	N	31.00000000
T	18C	2016	E	O	86.00000000
T	18C	2016	E	S	512.00000000
T	18C	2016	N	N	568.00000000
T	18C	2016	N	O	5.00000000
T	18L	1971	D	D	4695.00000000
T	18L	1971	D	L	9791.00000000
T	18L	1971	D	O	1318.00000000
T	18L	1971	D	S	27421.00000000
T	18L	1971	E	L	2002.00000000
T	18L	1971	E	O	455.00000000
T	18L	1971	E	S	9184.00000000
T	18L	1971	N	O	164.00000000
T	18L	1972	D	D	4926.00000000
T	18L	1972	D	L	10506.00000000
T	18L	1972	D	O	1744.00000000
T	18L	1972	D	S	28101.00000000
T	18L	1972	E	L	2262.00000000
T	18L	1972	E	O	434.00000000
T	18L	1972	E	S	9577.00000000
T	18L	1972	N	O	146.00000000
T	18L	1973	D	D	4673.00000000
T	18L	1973	D	L	8810.00000000
T	18L	1973	D	O	1105.00000000
T	18L	1973	D	S	26175.00000000
T	18L	1973	E	L	1678.00000000
T	18L	1973	E	O	400.00000000
T	18L	1973	E	S	8554.00000000
T	18L	1973	N	O	140.00000000
T	18L	1974	D	D	4745.00000000
T	18L	1974	D	L	10050.00000000
T	18L	1974	D	O	1363.00000000
T	18L	1974	D	S	27981.00000000
T	18L	1974	E	L	2153.00000000
T	18L	1974	E	N	2.00000000
T	18L	1974	E	O	367.00000000
T	18L	1974	E	S	9875.00000000
T	18L	1974	N	O	136.00000000
T	18L	1975	D	D	4445.00000000
T	18L	1975	D	L	9817.00000000
T	18L	1975	D	O	1240.00000000
T	18L	1975	D	S	26410.00000000
T	18L	1975	E	L	1848.00000000
T	18L	1975	E	O	417.00000000
T	18L	1975	E	S	8367.00000000
T	18L	1975	N	N	1.00000000
T	18L	1975	N	O	148.00000000
T	18L	1976	D	D	4514.00000000
T	18L	1976	D	L	9409.00000000
T	18L	1976	D	O	1383.00000000
T	18L	1976	D	S	25130.00000000
T	18L	1976	E	L	2042.00000000
T	18L	1976	E	O	374.00000000
T	18L	1976	E	S	8138.00000000
T	18L	1976	N	O	170.00000000
T	18L	1977	D	D	5040.00000000
T	18L	1977	D	L	9525.00000000
T	18L	1977	D	O	1360.00000000
T	18L	1977	D	S	28007.00000000
T	18L	1977	E	L	2145.00000000
T	18L	1977	E	O	440.00000000
T	18L	1977	E	S	9514.00000000
T	18L	1977	N	O	169.00000000
T	18L	1978	D	D	4872.00000000
T	18L	1978	D	L	10598.00000000
T	18L	1978	D	O	1488.00000000
T	18L	1978	D	S	26893.00000000
T	18L	1978	E	L	2328.00000000
T	18L	1978	E	O	499.00000000
T	18L	1978	E	S	9613.00000000
T	18L	1978	N	O	139.00000000
T	18L	1979	D	D	5808.00000000
T	18L	1979	D	L	10954.00000000
T	18L	1979	D	O	1209.00000000
T	18L	1979	D	S	30440.00000000
T	18L	1979	E	L	1840.00000000
T	18L	1979	E	O	539.00000000
T	18L	1979	E	S	9841.00000000
T	18L	1979	N	N	1.00000000
T	18L	1979	N	O	192.00000000
T	18L	1980	D	D	4812.00000000
T	18L	1980	D	L	10164.00000000
T	18L	1980	D	O	1358.00000000
T	18L	1980	D	S	26577.00000000
T	18L	1980	E	L	1852.00000000
T	18L	1980	E	O	389.00000000
T	18L	1980	E	S	8896.00000000
T	18L	1980	N	O	201.00000000
T	18L	1981	D	D	5325.00000000
T	18L	1981	D	L	8860.00000000
T	18L	1981	D	O	1270.00000000
T	18L	1981	D	S	27448.00000000
T	18L	1981	E	L	1656.00000000
T	18L	1981	E	O	463.00000000
T	18L	1981	E	S	8984.00000000
T	18L	1981	N	O	215.00000000
T	18L	1982	D	D	5444.00000000
T	18L	1982	D	L	10810.00000000
T	18L	1982	D	O	1659.00000000
T	18L	1982	D	S	30923.00000000
T	18L	1982	E	L	2335.00000000
T	18L	1982	E	O	472.00000000
T	18L	1982	E	S	10552.00000000
T	18L	1982	N	O	170.00000000
T	18L	1983	D	D	5380.00000000
T	18L	1983	D	L	9382.00000000
T	18L	1983	D	O	1339.00000000
T	18L	1983	D	S	29876.00000000
T	18L	1983	E	L	2159.00000000
T	18L	1983	E	O	495.00000000
T	18L	1983	E	S	10041.00000000
T	18L	1983	N	O	170.00000000
T	18L	1984	D	D	4635.00000000
T	18L	1984	D	L	10862.00000000
T	18L	1984	D	O	1578.00000000
T	18L	1984	D	S	26767.00000000
T	18L	1984	E	L	2202.00000000
T	18L	1984	E	O	468.00000000
T	18L	1984	E	S	9247.00000000
T	18L	1984	N	O	157.00000000
T	18L	1985	D	D	5489.00000000
T	18L	1985	D	L	9645.00000000
T	18L	1985	D	O	1142.00000000
T	18L	1985	D	S	29166.00000000
T	18L	1985	E	L	1701.00000000
T	18L	1985	E	O	475.00000000
T	18L	1985	E	S	9851.00000000
T	18L	1985	N	O	172.00000000
T	18L	1986	D	D	5327.00000000
T	18L	1986	D	L	9174.00000000
T	18L	1986	D	O	1089.00000000
T	18L	1986	D	S	27924.00000000
T	18L	1986	E	L	1888.00000000
T	18L	1986	E	O	465.00000000
T	18L	1986	E	S	9129.00000000
T	18L	1986	N	O	158.00000000
T	18L	1987	D	D	5439.00000000
T	18L	1987	D	L	9885.00000000
T	18L	1987	D	O	1246.00000000
T	18L	1987	D	S	27947.00000000
T	18L	1987	E	L	1865.00000000
T	18L	1987	E	O	585.00000000
T	18L	1987	E	S	9513.00000000
T	18L	1987	N	O	176.00000000
T	18L	1988	D	D	5595.00000000
T	18L	1988	D	L	9710.00000000
T	18L	1988	D	O	1309.00000000
T	18L	1988	D	S	29856.00000000
T	18L	1988	E	L	1931.00000000
T	18L	1988	E	O	438.00000000
T	18L	1988	E	S	9855.00000000
T	18L	1988	N	N	1.00000000
T	18L	1988	N	O	149.00000000
T	18L	1989	D	D	4723.00000000
T	18L	1989	D	L	9022.00000000
T	18L	1989	D	O	1299.00000000
T	18L	1989	D	S	27836.00000000
T	18L	1989	E	L	2069.00000000
T	18L	1989	E	O	429.00000000
T	18L	1989	E	S	8935.00000000
T	18L	1989	N	O	152.00000000
T	18L	1990	D	D	5206.00000000
T	18L	1990	D	L	8939.00000000
T	18L	1990	D	O	1236.00000000
T	18L	1990	D	S	28939.00000000
T	18L	1990	E	L	2253.00000000
T	18L	1990	E	O	442.00000000
T	18L	1990	E	S	9945.00000000
T	18L	1990	N	O	160.00000000
T	18L	1991	D	D	4859.00000000
T	18L	1991	D	L	9478.00000000
T	18L	1991	D	O	1452.00000000
T	18L	1991	D	S	27099.00000000
T	18L	1991	E	L	1982.00000000
T	18L	1991	E	O	412.00000000
T	18L	1991	E	S	9130.00000000
T	18L	1991	N	O	148.00000000
T	18L	1992	D	D	5275.00000000
T	18L	1992	D	L	9645.00000000
T	18L	1992	D	O	1185.00000000
T	18L	1992	D	S	29069.00000000
T	18L	1992	E	L	1945.00000000
T	18L	1992	E	O	499.00000000
T	18L	1992	E	S	10438.00000000
T	18L	1992	N	O	175.00000000
T	18L	1993	D	D	4870.00000000
T	18L	1993	D	L	10247.00000000
T	18L	1993	D	O	1327.00000000
T	18L	1993	D	S	26998.00000000
T	18L	1993	E	L	1828.00000000
T	18L	1993	E	O	488.00000000
T	18L	1993	E	S	8778.00000000
T	18L	1993	N	N	1.00000000
T	18L	1993	N	O	197.00000000
T	18L	1994	D	D	5225.00000000
T	18L	1994	D	L	9994.00000000
T	18L	1994	D	O	1353.00000000
T	18L	1994	D	S	27973.00000000
T	18L	1994	E	L	2008.00000000
T	18L	1994	E	O	483.00000000
T	18L	1994	E	S	9467.00000000
T	18L	1994	N	O	180.00000000
T	18L	1995	D	D	4244.00000000
T	18L	1995	D	L	8488.00000000
T	18L	1995	D	O	1353.00000000
T	18L	1995	D	S	23941.00000000
T	18L	1995	E	L	2119.00000000
T	18L	1995	E	O	408.00000000
T	18L	1995	E	S	8666.00000000
T	18L	1995	N	O	191.00000000
T	18L	1996	D	D	4927.00000000
T	18L	1996	D	L	9705.00000000
T	18L	1996	D	O	1367.00000000
T	18L	1996	D	S	25398.00000000
T	18L	1996	E	L	1964.00000000
T	18L	1996	E	O	436.00000000
T	18L	1996	E	S	7603.00000000
T	18L	1996	N	N	1.00000000
T	18L	1996	N	O	160.00000000
T	18L	1997	D	D	4989.00000000
T	18L	1997	D	L	9649.00000000
T	18L	1997	D	O	1428.00000000
T	18L	1997	D	S	26689.00000000
T	18L	1997	E	L	2036.00000000
T	18L	1997	E	O	426.00000000
T	18L	1997	E	S	9529.00000000
T	18L	1997	N	O	134.00000000
T	18L	1998	D	D	5784.00000000
T	18L	1998	D	L	10126.00000000
T	18L	1998	D	O	1291.00000000
T	18L	1998	D	S	31088.00000000
T	18L	1998	E	L	2219.00000000
T	18L	1998	E	O	583.00000000
T	18L	1998	E	S	10709.00000000
T	18L	1998	N	O	191.00000000
T	18L	1999	D	D	5411.00000000
T	18L	1999	D	L	9527.00000000
T	18L	1999	D	O	1343.00000000
T	18L	1999	D	S	29812.00000000
T	18L	1999	E	L	2218.00000000
T	18L	1999	E	O	496.00000000
T	18L	1999	E	S	9984.00000000
T	18L	1999	N	O	164.00000000
T	18L	2000	D	D	5508.00000000
T	18L	2000	D	L	11100.00000000
T	18L	2000	D	O	1316.00000000
T	18L	2000	D	S	31489.00000000
T	18L	2000	E	L	2497.00000000
T	18L	2000	E	O	556.00000000
T	18L	2000	E	S	11052.00000000
T	18L	2000	N	O	199.00000000
T	18L	2001	D	D	5293.00000000
T	18L	2001	D	L	8617.00000000
T	18L	2001	D	O	1076.00000000
T	18L	2001	D	S	28288.00000000
T	18L	2001	E	L	1861.00000000
T	18L	2001	E	O	606.00000000
T	18L	2001	E	S	9792.00000000
T	18L	2001	N	O	141.00000000
T	18L	2002	D	D	5061.00000000
T	18L	2002	D	L	9195.00000000
T	18L	2002	D	O	1429.00000000
T	18L	2002	D	S	28583.00000000
T	18L	2002	E	L	2116.00000000
T	18L	2002	E	O	392.00000000
T	18L	2002	E	S	9369.00000000
T	18L	2002	N	O	188.00000000
T	18L	2003	D	D	4796.00000000
T	18L	2003	D	L	9382.00000000
T	18L	2003	D	O	1390.00000000
T	18L	2003	D	S	26673.00000000
T	18L	2003	E	L	1752.00000000
T	18L	2003	E	O	379.00000000
